text,label
别太无知，种族歧视是在漫长的使用奴隶的岁月里逐渐形成的，中国人用过黑奴和白奴吗？我现在骂你，能说明我对中国人搞种族歧视吗？,1
你太谦虚了，我也发表一下愚昧的见解哈，以现有的信息来看，她并不如鱼得水，只是吃到了学历高的红利，发展也不算特别好(不是贬低她，只是以我的认知，社科院大学毕业可以去更好的学校)。网上还有前东家河北北方学院起诉她的开庭公告，管中窥豹吧。,2
美国人拍的话，演员肯定是美国人居多了。比如改编成黑人科学家的父亲，被白人至上组织杀害，对人类失去信心，向三体人发出信号……感觉还是中国人自己拍的好。,2
还有河南人歧视河南人我真是想不通,1
也不能说是证明吧……其实我也写了我不是专家，就自己结合经验说说看法，心里已经有结论的人，我根本左右不了。黄种人不如白种人好看，这种看法很普遍吧，我探讨一下原因。反过来想，黄种人觉得黑人不好看，也算歧视吧。,1
以前的北京没有排外，现在也是没有，现在是排京，不过东北人呵呵建议你自己去三亚看看，土著排的还就是你们这样没素质的外,1
如果真的 只 能吃出辣的，大可自己换个口味吃，没必要说四川人做菜单调吧。,2
迟早都会结束，而且不需要太久，可能就是这几年的事。,2
民族英雄呐，黄种人的骄傲……可惜一些宵小苍蝇只记得他摔倒的样子，摔碎了他们的玻璃心,2
但是这些黑人歧视亚裔时候会有一种优越感[可怜],1
啊，这货还没过气嘛,1
赶紧消失吧，不要出来吓人了,1
重庆人为了阻止外地人点鸳鸯锅，已经发展到写小说了么？,2
哈哈哈哈 同样果然只是是外国做的就是高大上 国内就是辣鸡 知乎女权万岁 外国人永远高于中国人!,2
"所谓的性别歧视，就是把一个人，框在名为男或女的体系里。一旦你想越出这个体系，就会有一大堆人过来叽叽歪歪，逼迫你“走回正道”。,而且中国的性别歧视严重，非常严重。女人该怎么怎么、男人该怎么怎么的话语至今到处都是。中国在多元化的过程中，",1
我就是想看看你什么时候凉凉,1
他那种不愿意找正经工作的态度，简直就是现代版的“窃·格瓦拉”。,3
反同要跟上潮流,1
同样USERNAME的妻子柯震亚也不值得同情，夫妻俩合计着算计这个女孩，下套让人家蹲监狱，USERNAME找小三小四小五的时候她不管不问，人家要钱的时候却比谁都狠，这个柯震亚贪财的很，跟USERNAME一样都是老狐狸,2
"我不喜欢黑人=歧视黑人,我讨厌黑人=歧视黑人,跪舔黑人=种族平等",1
还真不是，中国土豪都找国女当小三，玩黑女的也是过去的务工人员,1
那就别说,2
北京警方真的很牛的啊,2
我身边的朋友，凡是去旅游的，都不会歧视当地黑人；凡是去做生意，需要雇佣当地人的，都歧视黑人...很多雇主歧视的不是肤色，而是懒。另外，,1
什么情况？发生了什么？两年不上微博似乎错过了好多东西,2
你们是用共享单车送的快递吧？,2
不管是不是因为贪小便宜而去抢蒜，这都是一场悲剧，比这场悲剧更可悲的是来自全网对河南的地域黑，受教育的意义教会了我们什么该做，什么不该做。仓廪实而知礼节，衣食足而知荣辱。如果农民不是被生活所迫，恐怕也不会去捡这遗弃的蒜粒了？,1
你的意思不就是百家讲坛假的 台湾的新闻也是假的 然后国家保护单位假的 别的学校校史也是假的呗 历史教授说的也是假的呗,2
那USERNAME呢？,2
脑子多少有点问题,1
吉林人路过 丰满那里有万人坑啊 很血腥的,2
什么游戏啊,2
女性有穿着暴露去偏远酒吧自由，那些犯罪分子也有冒着被法律惩处的风险去伤害，强奸你的自由,1
你们基不上药的真面目更妖,1
黑人种族歧视问题是敏感 你怎么不去骂黑人？这边连夸个中学生都要踩女大学生 你就过来骂女权 归根结底还是女性没黑人拳头硬呗,1
摆事实吗？一边骂女的说屌癌恐男，一边到处骂饭圈母狗，逼；一边说杭州杀妻案女权骂男人，一边对到处随处可见的两吨水警告避而不谈；一边骂女权说男人都是强奸犯，一边骂中国女孩都是ezgirl。双不双标？,1
"say 纳尼 again , say 纳尼 one more time 好有节奏感，黑人的节奏天赋好强啊。",2
河南比较特殊。河南有2300万人常年在省外漂泊，某些地方的人会认为这是一种“人口扩张、文化侵略”。你没见过真正的“排斥”，那是非常可怕的，搜一下“印尼事件图片”就知道了。印尼事件中，受害的都是广东同胞、福建同胞。另外，举个例子:江浙沪（吴语区）的吴语，迅速断代、灭绝，他们可能会认为这是外地人/内陆人太多而导致的。江浙沪的户籍人口严重老龄化，迅速被“中原各省”的人口替换掉。。。总之就是利益冲突,1
男人不努力，自然女人裤腰带松，媚外的劲儿不过是近代的苦果。现在和血也要吞。但是也要，知耻而后勇啊！,1
印度人均车辆消费能力要弱国人很多吧,2
那不能呀，女人那么高贵，男人多低贱啊！别说打你男人一个耳光，就是打你全家你也不能皱眉头，不然就是死直男活该单身，还敢还手？是不是？,1
山西人不请自来，我是生活在山西临汾和运城的交界处，题主说的“个度”应该是“胳肘”虽然我也不知道具体是山西哪个地方的方言，想来是不会错的！是比较生气的时候说的骂人的话,2
不管多少黑人韩寒的小说、电影，总有个爱他的人叫敬明,2
其实我觉得这不算是怼，这是讲道理，他怪我们对日本人生气，那我们就应该告诉他们是因为他们做了那么多不可饶恕的事情所以才惹人生气，我们对日本的仇视心里不是无缘无故的，,1
基因角度来说你这个说法是对的。但是高智商群体指的是基因层面上，高智商群体不代表高教育群体，更不代表精英阶层。所以高智商群体意义不大了。目前的统计是总体上亚洲黄种人平均智商最高，非洲黑人最弱。有族群迁移淘汰的历史原因。但黑人基因多样性大是肯定的。,1
这么厉害！＼( *ω*)┓作为一个山东高三狗突然想去四川上大学惹,2
宛如黑人问题，人种是没问题，但是人家犯罪率高呀,1
这两个学校不都在武汉吗，怎么去合肥比赛,2
"为了面子嫁给黑人,哪里的人啊,夸张[捂脸][捂脸][捂脸]不是嫁给黑人很没面子",1
能不能说一说某些福建人怎么恶心你了...,1
显然是骗子就在上海，于是只买了上海的排名。,1
是的，包括男女朋友也一样的!要是有精液，女方说你强奸就铁定定罪了!,1
你妈是买的吧,2
"《某某电视剧》中，剧中反派角色虽然领了便当，但因为受到观众的喜爱，编剧安排他在后续剧集中""吐便当""。",3
怎么可能，你们绝逼是污蔑哈佛，污蔑美帝！这里可是全球最公平民主的地方，你公然说人家歧视亚裔！,1
这个人彻底臭了，没啥说的,1
而家境普通的二本会计系五分女想找个985谢顶博士都不容易。 好像不一定吧，985博士要是挣钱不多或者没房子连三分都找不到,2
面对菜单上多个诱人的菜品，我决定不做选择，小孩子才做选择题，我成年人的胃包得下。,3
有些老外还是挺好的，我在gta5里就有一个印度人好友，感觉说话挺友好的,2
别把河童的图片放上来。。。,2
应该是真的，我看过b站有一个亚裔的大胃王挑战一顿吃菲尔普斯一天的量，就是这个食谱,2
我看台湾不光该骂，简直是该打！,1
我重庆的 一个学长直接走联考就过了,2
本来是想冒犯大度的中国人的，但是被小气的黑人捉到小辫子了,1
我小学的时候市里就有卖新疆切糕的，我不吃干果我妈也不吃，路过无数次都没买过，后来切糕就出圈儿了，想想幸好我不爱吃,1
搞不懂，这是女性向的饮料吗？,2
看看你这来b站的卧底啊，安安心心看点番吧,2
我就是不能理解呀，我在西北上的学，没看到甚至没听到一点点你所说的现象，如果你现在上大学，应该是90后生人，所以我更不能理解了。,2
我卸载2遍了，又重新安装，还是提示遇到位置错误进不去，更新完2次之后就出这个问题，是你们客户端有问题还是wegame有问题啊,2
这男的真恶心啊，怎么想的，还是女朋友，这女的怎么想的当初找他,1
我刚看了声音的抉择，只能说你好优秀，好努力，加油。还好帅！不好意思我花痴了[笑哭][笑哭][笑哭],2
感觉新中国对女性非常友好，极大提升女性地位，跟这个有关吧。支持女权，反对女拳。,2
某演员的学霸人设因为考试作弊事件彻底崩塌，引发粉丝集体失望。,3
希望明天不是你的瓜????,2
USERNAME身边冷眼绝非善类？最冷眼的不过USERNAME！,1
很多香港人看大陆人都是穷逼捞仔，很敌视大陆人的，觉得大陆人好欺负，而且容易欺负。所以这个年轻香港人敢在大陆欺负一老头，只是他没想到这大爷有血性。,1
这七条狗还非法人肉，线下打拳，十有八九涉黑涉暴，只要主播有打算起诉，这七坨fw妥妥的进去,1
你跟我手相一样，好乱啊，想太多敏感脆弱但是又好强,2
比如一个中下阶层的农村男性，没钱到城里打工受到歧视。但是即使这样，,1
和奴性文化入侵必然没什么联系，如果说因为奴性或者我们的审美和西方趋同，那事实上我们也应该格外喜欢小麦色或者古铜色皮肤啊，显然不是。况且西方白人以前也是以白为美，,2
农民冠军队？USERNAME你可真有才[鼓掌],2
这个人很早就挑拨地域对立了，别理他拉黑,1
是真的棒，嘲讽一个男的鸡婆，用了她是一种调侃，愤慨。结果一大堆女的过来表示：干嘛？歧视女性啊？？？？我日，玻璃心是有脆啊？？？？风吹就倒？日晒就碎？,1
美国人民这场闹剧没有这种阶级更替的觉悟，一点目的性没有，纯粹是借黑命贵混水摸鱼为闹而闹，,1
啊太真实了，北京人排外还懒这件事，真的无语，现在我在网上轻易不敢说自己是北京的，怕被人扣帽子,1
杭州学区房最贵的区，事业编教师录用公示：杭州市西湖区教育局所属学校招聘教师拟聘用人员公示讲真，像我这种天坑专业的毕业生。,2
没去过其他地方我不了解，现在是青海最热时候，每天最高气温也就31度左右何况一天就几个小时，低温才10度。前几天我同学回玉树6度，如果这也算热我也不说什么了。,2
河南曾经的一个案子就是，妻子被发现死在一个坑里，丈夫被判杀人，结果十几年后，应该死了的妻子回来了，发现的那具尸体是另外一个人的，程序正义会放走罪犯，但也能避免冤案，世间没有双全法，唉,1
唉，你平时带多少个学生。学生家里大概年收入是多少？是否每星期大部分家长会跟学生有相对多的相处时间？小孩的教育也是跟阶级有关的，唉，你这很可能是把一种个体当成普遍现象了。可能你跟黑人区的教师多交流交流就明白一些其他的东西了,1
媳妇儿土气？作为北方女生得说这个称呼是充满强势的爱意的啊 可能东北话就是有那么些大碴子味吧,0
在国人认知里，黑人普遍指的是经济落后，生活贫困地区的人吧，认为自己生活水平比他们好点从而高人一等而感到优越感，其实究其根源来自内心深处的自卑感而已，究其本质就是嫌贫爱富，如果让他们入赘到或者嫁到穆克什安巴尼家里，,0
又蓝字啦..你们做运维的，能不能上点心啊大哥们,2
白人大多数是19世纪去的美国，所以美国的主人首先是原住民，其次是黑人，其次是白人，最后是亚裔，这也是政治正确链的排序,2
跟过黑人的女人兄弟盟接不起这个婚，都嫁给你，没别的，慷慨🤭,1
也不能说这男的窝囊吧，男人并不知道房间躲着四个人，可能反应不过来。再或者男人认为这四个人渣只是为了劫财，万一反抗激发了这四个人渣的凶性呢,1
这次的俄乌战争提供的案例真是太多了,2
抵制出轨男,1
这个动画笑死了hhhhhh,2
哈哈咱俩一样的，同样的北京地铁，只是我的是母子二人，而且骗的钱也没你多，花钱买教训啊[飙泪笑][飙泪笑][飙泪笑],2
你想多了，要不是你们知乎一些吃饱了撑的到处举报三非黑人，被遣返回国，人家日子过得爽着呢,1
看看古人类史就明白了，美洲黄种人与亚洲黄种人的分野，是对冰川时代，的猛犸象和剑齿虎的时代。,2
就是有个导弹炸屋子，一个黑人带人走前面，一个人站在屋顶背双刀之类的,2
对，我教练是个四川人脾气也挺好的，平时说句卧槽什么的也笑呵呵。但是我那天骂了个MMP他瞬间就：哎，女孩子怎么能这么骂人。,1
按道理来说黄种人更适合攀岩，西方人连亚洲蹲都做不出来，怎么能好好用脚力,2
黑河南、黑北方的都是南满,1
USERNAME的“可丽蓝”牌子验孕棒。大家可以上网搜这款“可丽蓝”验孕棒，跟USERNAME酒店的那款一样。真的想逼宫USERNAME。封杀劣质经纪人和男艺人。淫贱不能移??男艺人和经纪人勾搭出轨，罔顾家庭责任，这样的男艺人USERNAME严重影响青少年,1
好的，等中奖,2
各位爸爸们，谁能给点建议，我这次作业实在是搞不定啊。,3
生日快乐。忽然来关注你，希望你一直作下去，并且生生不息,2
滚出所有人的视线,1
好家伙，以后不用steam，上街直接gta,2
😄我一路人又不跟她上床，她又怎么知道我的尺寸然后跟她前任比。就是单纯歧视eg,1
影响销量的只会是其实黑人的情节，歧视亚裔不在此列，你说的第二种情况很有可能,1
USERNAME是不是得补补脑了,2
谢谢感恩，加油！,2
别太得意，40米大刀在手，我让你先跑39米。,3
我用冰女，合成A杖之后，又买了升级卷轴??，然后神杖就消失了，bug哦,2
有的游戏需要安装，还有的比如跳楼少女，大舅都是直接玩,2
DOTA27.22c平衡性更新详细内容！SliMinor将于12号开打，新版本，期待一下,2
因为美帝国主义亡我之心不死，李敖先生说：美国是搞乱世界的根源。大家都是黄种人，应该团结在任天堂为中心的良心企业中间，团结大法等一切可团结的力量，先把美国人赶出主机战场，再把世嘉请回来,2
幕刃罢了，你不娶，我不娶，连20块钱都不值,1
不是所有河南人都是一样的啊 有好有坏很正常。还有的就是文化可能有点差异，在自己家乡感觉很正常，出来了就很难体会别人的感受。总之对于坏人不用惯着。,1
开心的像花一样的老男人,2
你真好 还夸我善良~,2
扯犊子 参看NBA 或者nfl黑人白人灵活性技巧性完爆黄种人,2
因为有些韩国人确实素质低的令人发指,1
等一个杭州城西的,2
10分里面打1分,2
这样胡说八道的USERNAME三金难道不是没有良心吗？,1
又骗我去新疆,2
在中国，进入初中后，学业会立即加重，所学内容也会比小学难上很多，黑小子极有可能初中会就辍学，成为街溜子预备队。加上到了十多岁孩子性意识萌发，就会开始骚扰异性。。。然后发生什么，大家想想也能猜到。,1
李兰迪上创造营当学姐那一次真的超级仙女！！！！,2
是真的好听，我最喜欢这种节奏感强的歌曲，唱的也好听，我单曲循环一上午了,2
我，美少女壮士，打你。๑ ๑,2
韩国邦子还是牛13的。。。君不见在美丽国的韩国人都敢开战，xx之围。🤔,1
为什么不深层次分析呢？为什么黑人的犯罪率居高不下？背后到底是什么原因导致的？矛盾的根源在哪？不是因为社会资源过度倾斜，社会分配出了问题？,1
= =那你自己带头跟黑人结婚。日本的例子在那里，亚洲国家不可能成移民国家。要问为什么好好想想美国亚洲人是歧视链底层,1
什么感情深一口闷，感情浅舔一舔 不要信的呀，我是东北人，可能你不喝酒就认为你瞧不起他，反正我是不会喝的,1
亚裔自己拉胯怪不得别人，只有用暴力才能制裁暴力，没有0元购谁理你？,1
"一样的,我也歧视黑人",1
想遇到你这样的男朋友。,2
5公里最快成绩17分11秒，煤渣道，曾经认识一个5公里15分多的，当时我还是18分多，扣了我两圈，区运动会，把他自己项目的市记录破了个遍，他是我学长，后来是黑龙江省5公里第一。。。,2
[乔治],2
其实不是我们歧视黑人，而是大家都互相歧视，白人歧视我们黄皮肤，我们也看不起他们，黑人表面上跟我们称兄道弟，但是背地里还是看不起我们黄皮肤的，因为我们势大所以表面功夫还是要做的，白人是完全看不起黑人，,1
境外势力的祸,2
觉得不能因为有坏人利用规则漏洞钻空子就把全球一致的规则在中国给改了。黑人的犯罪率高，穆斯林的涉恐多，所以就区别对待？问题不应是这个方式来解决的。,1
一个热度只有5的吧还想有吧主,2
可是一般不物质不攀比的，你第一眼就能把她pass，一般这样的女生知美丑而不化妆,2
虽然知道你没事了但还是心疼你！传销、黑中介简直就是该抓了枪毙！同样是在天津我是被黑中介骗得身无分文，不是我黑天津要怪就怪这些人把天津丑化了吧，我现在就是讨厌天津，连带讨厌天津人，天津话！,1
分手吧，你不配做别人女朋友,2
上海人之间文字交流没有可行的沪语输入法。不是指望他们学习上海话。粤语是有自己的输入法的。,2
赞女神如此机智的答案！,2
抽一个勇狗送3个棺材,1
绝对不看,1
当然会很喜欢啦，必须支持一下,2
他是男孩子，他应该哄你宠着你呀，唉 这样你就比较主动了，他反而觉得你在乎他他就不珍惜,2
USERNAME依然喜欢你,2
深圳有没有啊,2
我认知到的世界是有歧视观念的人。只要你是亚洲人。管你什么东南亚东北亚的。只要是亚洲人统统都是垃圾。,1
按照路透社逻辑，也可以这么说：日本将美国视为第一威胁,1
第一次跟女友开房，洗完澡后她盯着我下面看，于是我问她怎么了？她说你们男孩的这东西都一样吗？我一听顿时烦了，问道：你还看过别的男人的？她说：嗯！我外甥的我见过，他五岁，你的和他的一样大！,2
厉害了，这男的就长他头像照片那样吗？就用真人照片做头像他还敢搞诈骗?,1
这样的男友来一沓,2
梅奔门口草坪不错,2
好有意思,2
没想到你会变成这样子。。。哎,2
我是来加入你们的惹,2
这剧我是看封面图男主颜值入坑，看了两集，剧情台词被尬得直接出坑[捂脸],2
直男的敌人不是女拳，而是舔狗[尴尬],1
劳资的少女心。。。,2
请滚出中国，谢谢,1
不好意思，我是carry型打野,2
生日快乐USERNAME哥！！！！,2
"看奥运会印象最深的就是,2004年雅典男子110米栏决赛刘翔破奥运会记录,第一次黄种人获得田径短距离项目冠军。",2
以我的想法，男女对立还会越来越多越来越恶劣，新生代的独生女会越来越极端。,1
没有地域黑，老家东北，的确重男轻女。别问我怎么知道的，我不会告诉你我就是女生。,1
等一个东莞,2
口袋里不揣个十万也敢在上海上街打架？,1
上海地铁站骗子是真的多。。各种借钱，换零钱的，都不能信,1
多少人讨厌河南人让你觉得这种行为是地域黑，大概要比这个人数多得多吧，你觉得呢欢迎讨论,0
USERNAME最爱,2
支持老师。,2
没有USERNAME，你适合啥，谁认识你啊，不知道咋滴好了，脸还大，还不知耻，真是佩服,1
最近没啥好看的电视剧，我还是去找几篇脆皮鸭文学爽爽。,3
什么垃圾女人，远离,1
你们可以快点送快递吗？我的快递卡在沈阳三天了，比你们晚两天的中通（一个地方）已经到了还有昨天在沈阳的邮政也到了,2
我已经明确告诉你了，我现在用的汉高，以及以前用的高露洁里都没有氨甲环酸，你如果知道哪家国际牙膏大厂也这样挂羊头卖狗肉，拿着中药抗牙龈出血当幌子添加氨甲环酸你尽管举例，不用这么躲躲闪闪的叫我「猜」，阴阳怪气无法成为替云南白药洗地的借口。,2
现在的人认为河南骗子多是因为之前确实多，现在没有以前那么严重了，但是已经有了这个刻板印象，被别的地方的人骗了是被骗了，一旦被河南人骗了就是被河南人骗了，幸存者偏差，人们还是倾向于认为河南人骗子多。,1
作为一个纯东北人，我觉得对于外地人来说比较好接受的大酱可以买葱伴侣或者海天的黄豆酱，蘸葱蘸黄瓜都很好吃，还可以加鸡蛋炒成鸡蛋酱很下饭。那些“正宗”的大酱有的味道我都受不了，更别提外地人了。循序渐进吧～,2
剪辑用pr就行，还可以结合ae来使用。pr还有很多插件可以用非常方便。如果想学习短视频的制作技巧可以去微博或者优酷看黑人文旭的视频课，他们有一个《短视频研习室》专门教做短视频,2
太勤劳了,2
一个男的三个女的怎么能叫3p一男儿女双飞，二男一女3p，一男三女是滥交群p？,2
那这几千年的进步进到雕上了？,1
印度人现在和以后都能乐死了,2
看来不把你打一顿是不会写湖南了？哈哈哈哈,1
朋友，海贼王了解一下？~哈哈哈哈是黑人小姐姐啦，特别好玩拉着我感叹了好久的中文太神奇,2
长这么大了，好高,2
这本来就是仙女，怎么穿都是仙女,2
恶心死了，还在这玷污消防员,1
\\_(ツ)_/世界的对女人的恶意从来没有小过，但是还是会一直问你们还想要什么。,1
小心那些社交软件上的抠脚大汉，小心别被骗了。,3
真的好土勒,1
部分同意，但是我有些女生朋友，很瘦，力气超大，她们也不知道为什么,2
国内没有tt制吧。包括上海科大的tt都不是无条件终身制劳动合同。,2
女拳就是男权的产物，女权的核心就是抬高自己的物价，所以它歧视的只有买不起它的男性。,1
这什么表姐？老想着教育表妹，娘味说教差不多得了,2
默，沙东，这昵称有点东西,2
小李总觉得在职场沟通中“来啦”比“来了”要显得更友好，因此被同事戏称为微信文字讨好症患者。,3
反击他妈。她就是想赚男人的钱。你还真信,1
底层女就算不愿嫁底层男，也嫁不了中层男,1
舔狗龟男大多十分固执，不愿醒悟，他们其实没有能力当我们的队友。既然不是自己人，也暂时无法被消灭，那我们有必要考虑一下怎么利用他们。这是一个成功案例，我曾经和某个和我关系特别亲密的女人一起压榨一个舔狗。我用魅力把此女捕获并牢牢吸引住，在幕后充当她的军师，给她出谋划策，她去和舔狗交涉，接收舔狗支付的好处，转手就和我平分。由于我的魅力很高，她被我吸引，而舔狗没有魅力但愿意出钱，所以形成了一种被控制的东食西宿，很符合本能嘛。这只是一种玩法，其他玩法我还没想出来，大家可以开动脑筋。,1
打扰一下，同比公务员和教师哪个好？ 男教师会受歧视吗,1
不能存桌面啊,2
注意身体，就算没人关心你也要自己珍惜自己,2
在聚会上，有人开玩笑说：你知道吗？世界上有五种辣，其中一种是“想你辣”。,3
黑人出门就被卖了也太搞笑了，你编的吧，既然是奴隶制当然是有主人的，,1
图他岁数大图他不洗澡😆图的就是两年以后你人没了房子归他,1
我寻思应该把黄牛买票的钱的20%加到奖金里,2
小东北很革命啊,2
那么你对美国的了解来自于哪儿呢？美国严重的穆××问题，黑人种族，毒品问题。最后问你一句，10%算不算多？对于一个发达国家。,1
我死了，我能说他们是杀人凶手吗？不能。所以你们凭什么站在道德制高点指责打胎的女性？,1
才知道你是女生啊[捂脸],2
？？刚爆出来本人就来道歉了？？？我还有点懵……,2
现实中的男铜：比利和木吉更衣室大战耽美界的男铜：两个长得像女性的男人互相贴贴,2
憋不住笑了,2
自己女儿如果交往黑人，那就要反思是不是自己没教好了👍️,1
丑死了…,1
每个人都有虚荣心，请管好最初的那颗心,2
除去巫山不是云，习惯了xxl就不合适M码了,1
这个就如同古代宠妾灭妻的这种法律一样，基本摆着看的，作为深受儒家父系大男人小女人几千年刻板印象洗脑的地方。基本实际都是女性单方面忍耐这个的。不论对方是否人渣。婚姻完整残害了许多女性身心健康。,1
其实我觉得我问的问题非常简单，任何一个行得正坐得端的忍都可以拍着胸脯说“可以”，就像你、像其他从来没有歧视过湖北人和留学生的人一样，“可以”。就这么一个简单的回答，引发这么长串的对话，我觉得挺好笑的。,1
时尚博主恶意篡改国歌应该可以拘留吧,1
USERNAMEUSERNAME太恐怖了，只是可怜了USERNAME和孩子,1
没想到你是这样的人，帅气的外表下竟然有一颗残忍的心，对USERNAME姐真的像网上说的那样的话，你也太不是东西了,2
USERNAME心里只有人民和国家,2
韩国也居然是重男轻女的传统， 我也是第一次知道。谢谢你答主让我知道这些,2
不要拿黑命贵侮辱绿皮，人家绿皮精明得很，下了那么盘大棋也就是最近几年遮掩不住了，,1
对的，四川人说这话的对象要么关系极好用于调侃但是都不是直接对对方说而是语气助词用，要么关系极差用于辱骂对方母亲用词，对不熟的人用这词绝对会打架的。,1
没有手动狗头我就开炮了，凭什么什么都是男的负责，女的坐享其成？,1
不是江西龙虎山的道士么？,2
贵阳碧海花园1040骗局亲身经历者路过。。,2
大麦网出A杖了一个响指下去一半玩家的票没了,2
这司机长得还行啊,2
要衣服老头子的臭皮囊干啥年轻时找别的女人快活把钱给外面的女人老了玩累了一个老匹夫回来还的伺候屎尿那种女人是智障了,1
不是种族歧视，但就是生理厌恶长太多毛还有狐臭的白人和皮肤黑汗多的黑人。哎，个人审美，无法改变。对外表长相有执念，不是内心鄙视，就是不能接受,1
那说香港人有钱是不是也是歧视？,1
我在考虑，白左都是圣母婊，如果亚洲人反抗说白人歧视冰哭诉亚洲人在欧美国家的可怜遭遇，像黑人那样维权，会不会有很多脑袋有泡的白人就会愧疚的要死，给亚洲人争取福利呢，毕竟很多白人连绿教都同情。,1
挺好的，我建议它和世界上所有的物种还有灭绝生物的DNA融合，看看能不能生出个单细胞，直接起源了。,1
湖北舍友，自己说武汉人素质低下！,1
变脸，不对变身,2
一般的彩礼倒也无所谓，农村卖女儿的天价彩礼就很恶心了，总说男性物化女性，其实呀，最物化女性的，是她们的爸爸妈妈,1
"应当这样夸它:人家超时空爱情,你是跨物种恋爱.😄",1
不是白给。哈哈哈哈,2
女主他老爹到底干嘛去了,2
素质教育在山东,1
离婚了，确实是要摇摆一下……我反胃??，出去??一会,1
差点儿没认出你俩来这照片俩人长得好像[噢耶],2
我帮他写了整整一学期的作业，而他却连一句谢谢都没有，小丑竟是我自己。,3
原因很简单啊，知乎是综合社区，金庸是武侠的代表。而仗剑版是武侠自己的地盘，总不能一家垄断。这就好比中国组团去打奥运会，团员绝大多数都是汉族人。到了国内的全运会上，就得或多或少有点少数民族的项目了。,2
我一山东人，对于你说的，表示反对。地域黑这件事不是简单的刻版印象而已，这个印象到底是怎么营销出来的，你好好想想吧。至于你举得这个站不住脚的吃饭的例子也不能一口锅就盖人家身上，这明明不是一个区域才有的问题。,1
对啊，我也是这样，看到我喜欢的画手是同，就接受不了，可是他的画风我真的好喜欢啊,1
这个是真的好笑我笑了半天哈哈哈哈哈哈,2
兰州人在这里，我大西北经济虽发展慢，但是壮丽景观多的是！大西北远比很多人想象中要广袤惊人赞叹,2
啊啊啊真好看,2
大二弯的，以前屌丝毫不夸张不讲究，后来学会护肤，搭配衣服，穿鞋品味，我瘦啊，所以开始健身塑造身形，然后努力学外语。,2
福建人表示不是这个口音 顶多讲成王胡贵,2
"够了，民族主义者都别出来恶心人，原帖没说过这个恶俗中国“独有”!,说的是中国“有”这个恶俗。",1
因为其实我们歧视黑人、歧视弱势群体的思想根深蒂固。,1
也能看出来黄种人对白种人的偏见,2
我就觉得没问题，又不是强奸又不是猥亵，都是男的怕什么？把自己的害羞拔除不就好了,1
问下问下，今年广东理科2w2进深大临床概率大不大呀。谢谢了[可怜][可怜],2
这个商场是银泰城这个餐厅是钢管厂五区小郡肝世纪城店(之前也坐过这个包间),2
你好流弊哦，我TM找100个人那激光笔照你，让你爽死,1
不管是男是女，谁伺候老人谁挨骂，没用的。,1
女的咋了，玩游戏还分这个，虽然我是男的，但是如果有人歧视游戏里的女的，游戏不打了我也会怼死他,1
不要把美国人民跟中国人民划等号，中国人民给人善良、温良的印象，而且手无寸铁，在暴力执法机关面前处于绝对弱势。美国人民可不是这样啊，美国人民是武装化的人民，而且性格彪悍，动不动就拿枪跟警察对着干。,1
从此社里就没有其他男孩子了，社长大后宫模式开启,2
小姐姐，咱们贵州考美术老师应该看什么书啊！求推荐,2
保研率是平均保研率，计算机经济都在均保研率之上。而且你这是田忌赛马。难道上海大学深圳大学没有生化环材吗？跟兰大的生化环材还有高保做底，他们不是更惨吗？,2
我看孙吧，孙吧人个别素质很差，这一点我不否认，但是就观察来看，哪怕素质最差的所谓“孙杂”，其素质也要比来反同吧找骂的孙杂强上百倍，如果说孙杂是人类这个群体中素质非常差的一批人，那孙杂这种生物和人类这个概念可以说是不咋沾边【图片】,1
麻蛋，这群恶心鬼，讲什么好女不娶莆田男，有种说出下一句，指不定你们就是福州女。,1
看完他的留言，我忍不住夸道：这真是一篇满分作文！,3
哈哈哈还有一个，重庆话还是四川话讲的，八路被绑了拖在车后面怎么都打不死，还啃馒头的。。笑死我了哈哈,2
动画《钢之炼金术师》中，阿尔冯斯·艾尔利克失去肉体的永远性和其他角色的有限寿命之间产生了一种隐晦的寿命论忧思。,3
惊！花季少女晚上在被窝竟做这种事！下一秒死里逃生,2
每次老板提出新要求时，我感觉就像在左右横跳，不知道该先做哪个。,3
百世员工两个多月没发工资然后去劳动局劳动仲裁法院的等到3个月以后才知道能不能发工资为了工资跑断腿最后还不知道能不能拿到工资求求哪位领导出来主持公道,2
我也觉得，而且我觉得飞机上那个男人说的话太对了， 真的那件事做的很垃圾（别来杠，辣鸡就是辣鸡，事儿辣鸡不代表我完全否认这个人）。,1
跟他们理论我差点怀疑了自己的三观，她粉是强行拉正常人下水的存在啊啊啊啊，好像她还公开感谢过粉丝火拼行为（黑人脸.jpg。）智障哪家都有，只是她家特别多而已。,1
我就单纯觉得全国人对东北的歧视是东北人自己造成的。连我面试hr们都频繁问我为啥当初要选择去东北上学,1
对啊，我也奇怪呢～说着说着拿我们河南人说事儿了，是，河南人名声是不好，但是哪里都有好人坏人不是！又不是我偷的井盖儿，跟我叫什么劲儿呢！哈哈！不理他～总之就一句，处女男真的很闷骚！,1
为什么总有一些人支持引进黑人而且他们还成功了，为什么不限制艾滋病患者入境了，为什么总有一些人呼吁不要歧视黑人，,1
日常修改款不是没有，只不过大多数小仙女穿汉服图的就是一个仙，就跟穿lo的图的就是欧式古典范一样，导致日常的买的少，也就没几个商家愿意琢磨,2
