text,label
想不到清华大学的人也有傻的,1
黑人白人说自己是炎黄子孙我会觉得恶心想吐,1
服务器关了吧，别开了。天天拉稀,2
不能被温柔相待，但也要坚强呀,2
当今网络上人们人们发言都无所畏惧，不正常的言论无限放大，耗尽了大家的信任。正常的人也不可能天天无聊在网上吵建议楼主还是多关注现实，提高识别能力，至少我觉得身边男性女性都还挺正常的，很少遇到三观离谱的,2
生下来做个鉴定就好了，不怕一万，就怕万一。怕的就是乌龙做了坏人,2
江浙沪黑安徽是最凶的🤣🤣,1
别说对LGBT，邻家大婶听到我朋友和黑人交往眉毛都皱到一起了。如果是一百年前，女人参政是会引起恶心的好吗……凡事跟着人类的本性走，你会发现根本走不下去！,1
其实答主讲的也是没错，可是你又不能说出来。我在福建也是这样，一说起河南人，大家都直摇头，说他们很多骗子，素质低 这样子。无风不起浪，没有人会无缘无故歧视河南人的。肯定是有原因的。,1
现在中国女人真是越来越难了！生孩子老人没有义务帮你带，自己带吧读那么多书居然在家带孩子你这是在祸害未来的女性地位！所以啊，,1
爱笑的USERNAME！运气当然不会差！爱你[心],2
垃圾，去年看你被带绿帽，还专门为你发了条说说，原来你也不是什么好货，草泥马，装傻充愣骗好感,1
山东就喜欢搞这个，认为喝酒就能办事，酒桌上的拍马屁能恶心死人，真不知道这些人是怎么想的，还靠关系办事，完全不考虑自己的专业能力有多垃圾，都9102年了，还是解放前那一套。,1
去你妹的猪猪猪猪猪猪猪猪猪猪,1
大部分留学生选择留在当地，但是你让小孩子怎么办？寄宿家庭拒收流落街头？学校关闭，亚裔歧视，问题很多。,1
40度的天气喝一杯0度的酸梅汤是真的舒服啊,2
必须支持潘老师马上去看,2
不是 黑色素抗紫外线 黑人皮肤非常好 嫩,2
🐶要是以后我女儿这样我还真会，并且会反思自己为什么教出伞兵,1
李宗盛广西南宁演唱会唱不必在乎我是谁这首歌时一样有人求婚，婚好婚罢只不过是一个形式，生活是一盏灯，看它照亮你多久前行的路。老罗也好，静姑姑也好，只是缅怀逝去的青春的一个对象。,2
一个是一本学校的质量不一样 二个是被淘汰的人也多啊 山东江苏都算是难兄难弟了 干嘛互相埋汰呢,2
哈哈哈哈哈哈哈哈我都笑了。付出辛苦生孩子还不被法律承认价值的女方是获益者？？？我不反对财产划清界限，我反对抹杀女性生育价值。,1
当年父母的教诲总觉得啰嗦，如今经历了社会的洗礼，那些话犹如子弹正中眉心，字字在心间。,3
Fay吧，这个词里的元音很饱满，而且是一个适合亚洲女孩子的名字。相比之下，Faye给人的感觉是黑人或者印度人[捂脸][捂脸][捂脸],2
在枪战的最后韩国人大获全胜，一定程度上提高了亚裔的地位。,2
你错了，正是因为信息全面却做出这样的评价才能更说明评价者的无知，有着强于爱因斯坦的了解信息的渠道却依然犯错。“无意歧视只是尊重客观的种族区别”更是洗地者的无稽之谈，“印度人就爱强奸”“印度人就是这么无知”这种尊重客观？笑尿,1
还能评论吗？,2
是，NOQ大部分都是黄种人长相，R到欧洲后外貌可能被土著同化了,2
今天是USERNAME生日??，但大家不要忘了今天也是USERNAME逝世四周年,1
女的受众已经不是正常人了正常人表示这种女的又作又坏严重污名化女性群体，相信我，这种女的扔在女生群体里大家也不喜欢她,1
你好像又要上热搜了,2
my是什么,2
黑东北的广东第一名,1
说河南人偷井盖的明明是北京人，我一个南方人都知道，东北人会不知道。东北人就会舔北京，然后拉着整个北方对抗南方，搞得像分裂国家一样。真的没治了。,1
那中国就会失去林虎将军和王德民院士,2
瘦了就是女神了,2
"感觉现在美国推行黑命贵,完全就相当于是把黑人和所有的种族都对立起来了，让自己完全陷入孤家寡人的境地",1
真优秀??驰USERNAME,2
请问黑人牙膏怎么样呢，可能是用习惯了，比较喜欢，但是本人有蛀牙，天天刷牙牙龈出血，不知道用什么牙膏好……,2
他们自己的政治诉求都是混乱的，就是为了闹而闹，等事件平息下来后，自身的处境并未取得多大改善，反而使当权者对黑人更加轻视（无非就是闹闹而已，并没有根本性的威胁），反正隔个几十年就来一次，就像月经，,1
包括曾经名动一时的美国黑人暴力冲突案，当时许多黑人青少年都表示完全理解犯人们的想法，但是几乎没有人表示赞同他的做法。,1
实际上是日本的饭团包装的很精美，售价高，黑人高大上的感觉，而且有专门的装修精美的店铺售卖，中国不会有烧饼の店这种东西。。。。,2
哈哈哈哈戴泽一看就是冠军脸,2
众所周知，一般女厕所都是有格挡的，但是很多的男厕所小便池之间根本没有遮挡，虽然大家没人说，但这是很尴尬的事情。相信很多男同胞都有这样的经历，在上厕所是会尽量和别人拉开距离，即使人太多不得不和人挨着，也会尽量让自己看着前边，防止引起尴尬，难道男厕所不需要隐私空间吗？我们男同胞需要公平对待，,1
说实话，我目前只认识三个河南人，但是给我的感觉都很好，素质都不错，我们的关系也不错，我敢保证网上新闻里的河南人的坏事永远都不会跟他们有关系。,2
戴稳了????我的USERNAME,2
"对比太强烈，黑人怒了！,近日，一段美国黑人军官遭遇警察暴力执法的视频在网上广为流传。与此同时，新墨西哥州警察于近日公布的“毒贩枪杀拦车警察”的视频，也引起了各大媒体的关注。但这两个引发全球热议案子中的一些“区别”，让许多美国黑人大为愤怒。",1
你是那个在youtube上发各种关于新疆视频的那个古丽么？,2
蚌！水桶是吧,1
牵手是不是太突然,2
中国传统文化的精神根源在于包容，在于几百万平方公里的土地上人们可以互相交流，在于我们可以吸纳少数民族的胡服骑射，吸收印度的佛教，全都容纳到我们的文化基因里面，我们喜欢外来的土豆、胡萝卜、葡萄.......中国文化从来不是盲目排他的,2
另外世界公交车我们没怎么说，而是说很多伪女权使用easygirl字眼反讽中国女性，将往外推。而有部分则是信息不对称，只根据自己所了解的片面信息来对比。而且说实话，知乎上你很容易犯将十来个知乎用户＝整个知乎＝中国的错误。,1
现在的孩子们身高真的越来越高了，不过据我观察一些白种人，他们的身材优势是头小，很容易出八头身，而黄种人真的很难有八头身的比例。。。不过这种审美取向也是受西方影响的,2
你只是单纯歧视台湾人，仅此而已。话说，我也很不喜欢北方口音。,1
银河系漫游指南里的宇宙终极答案竟然是用印度人发明的数字写的——看来阿三做的五千个茶壶的梦很有道理啊,2
我觉得性别平等就是要正视男女不同，当然会有区别。虽然喔也觉得魏算歧视,1
对你太失望了,1
虽然他在班里默默无闻，但一到毕业聚会筹款，他的“社恐牛逼症”发作，成功联系到过去的同学。,3
我主治医师是四川省医院，泌尿外科的杜杨春医生，当时他给我做手术的。 别说你了，就他也没见这么大，这么圆，而且表面光滑的结石。他告诉我的，并且他想完整的给我取出来，给我看，然后太大了，只能体内碎石，他还想拿手术视频给我看，结果说没拍好，看不见。,2
不配当妈？你配当人吗？,1
哎真不好看你演的,1
我觉得吧只要是遇到对的人，对方也优秀，问题不大(黑人除外,1
有没有会换机箱的大佬，可以帮忙换一下的，有的联系我 黑人就算了 谢谢,2
所以上海是穷山恶水？？？？,2
可能磕药了吧，直接报警说有黑人盗窃且疑似吸du,1
当你产生与黒入恋爱的想法时，你的性格畸形，并且潜意识里有**的性癖好,1
这幅画本来很普通，但艺术家在最后用立体线条勾勒了轮廓，给整幅作品注入了灵魂。,3
她们被外国杂种羞辱了，国男愤怒受不了罢了。国女被好好对待，没人会反对,2
可是我们专业快四分之三的中国人和有四分之一的印度人[大哭],2
唉，不知道河南怎么突然被黑的，我记得就是上大学那会儿，网上老是出现河南人偷井盖的事，然后评论全在刷，这就是水军吗～,1
家暴只是给男人定的，男人打女人那叫暴力，女人得到的是同情，男人得到的是谴责；而女打男，得到的却是掌声，男被女打，不仅得不到同情，还会被取笑鄙视。平等吗？到底在哪里？有没有平等？,1
别的好不好我不知道，但是医保真的比其他地方好太多了，同样的病，我和同学分别江苏和深圳就诊我花了七八百，她一百左右，同一种药价格不是几块钱的差别。,2
评论是想笑死我吗？哈哈哈沙雕网友日常，对了我会萝莉音少女音御姐音和御妈音好像还会正太音最近有点找不回来了，想听的找我呀！（'?'）绝对不是裁别人的音给你听的,2
也是广东银的老大难=_=,2
好看哎真的是,2
我只关心不朽23什么时候可以解封,2
像你这样还去找证据的人不多了。我不太明白为什么作者和其他评论区的人还能完全信西方媒体新闻的，前阵子的新疆棉花事件都忘了吗？还有BBC阴间报道，以及西方媒体上对中国的各种抹黑禁言等等。,2
不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！,1
哈哈哈，同河南～,2
东北、西藏、台湾等边疆地区在满清时代并没有得到很好的统治，都是羁縻地区而已，这些地方今天是中国那是国共的功劳，实话实说只有新疆是满清的功劳，其他地方的功劳并不大，出于政治诉求有时候夸大的东西就别太当真了。,2
“集权的错误”？英国等一票欧洲国家掠夺殖民地，黑材料数不胜数，美国到内战之前还是奴隶制国家，黑人都人都不是，在你看来，对自己人的极权就是错误邪恶，对殖民地人民的极权和暴行就是无比正当的，毕竟劣等人种不算人啊，你好黄纳，再见黄纳，出门右转洗澡间有请。,1
这些话不是他们说的***暴毙如何？敢不敢赌,1
黑人五千年祖先都是灵长类动物,1
我就是你说的东北喷子，可是我就是觉得不喷不爽。虽然我知道这样很不好。,1
哈哈哈哈小孩们都挺可爱的来着都是憨憨男孩了解之后会觉得很有意思的,2
河南人的名声不是被自己带黑的，你可以了解一下河南人的黑历史到底是怎么样被传播的。别到处说河南人坏话，我老是就是湖北的，他自己说的湖北人比不上河南人。,1
虽然生活在大城市让我接触了许多机会，但有时候我也很羡慕小镇贵妇的安逸生活。,3
英雄战棋为什么要和DOTA自走棋一样？,2
女的就真的是控制不住暴食,1
打扰一下，大家快去举报B站上一嗨人UP主，他辱华，发布种族歧视（侮辱中国人）言论。且在网上拍视频圈钱，称自己有房有车不缺钱。id是黑人伊博，,1
我父亲家祖籍河南，母亲家祖籍山东，我是东北人，buff叠满了,1
凡事都有两面，你在乎你的女朋友，你才舍得花钱呐，既然已经彼此相爱过，又何来后悔之说，你本性不坏，人格魅力很大！加油，一切都会好起来的,2
然后机长用标准的北京话说：你叫谁sb呢！,2
楼主说的非常棒,2
我是这样想的，配偶特别优秀的除外,2
Low爆了,1
其实这是一个社会对女性歧视的镜像问题。,2
这个群怎么搞群主啊，要不从新创个贴吧。那些什么奴隶啊，我草草这些东西就踢了就行，把原帖吧的东西保存一下就行,1
有种在Quora 上面看印度人写即将超越中国的既视感。,2
那个女人真的不是人啊，就是个祸害,1
网络暴力和杀人犯法一样???USERNAME应该有正常生活的权利,2
日本方面军让我最最最震惊与恶心的地方就是搞慰安妇了，简直不知道怎么形容。,1
谁说的，还有男的啊！说好男女平等呢？,1
我和这位答主的分歧中的一点在于 他认为世界上只有欧标和美标，其他都是参照这两个标准 ，你的答案也说了日本和香港也是参照这两个标准，中国也是参照这个标准，那为何日本香港参照就是高大上，中国参照就是标准低呢？这是我反驳他的地方，请知悉！,2
新疆人?,2
这个叫做中国特色女权主义！十分精神分裂,1
不只是少数民族，中国神话传说中的嫦娥一开始是蟾蜍的化身，是母性（生殖）崇拜的体现，后世传说才将他们逐渐分离的。另外，蟾蜍也是蛙类。,2
和USERNAME可以组团了难兄难弟,2
袁截哥站起来继续裁歌！！,1
我们这家乡话都是郎猫女猫不说公母(=￣ω￣=),2
受教了，原来我之前看到都是假货。人世间原来那么的风平浪静！但我又奇怪了，怎么会有那么多冒充东北人发表东北输血南蛮子的言论？都是南蛮子胡编的喽。。。南蛮子实在可恶，太坏啦！没一个好东西！,1
哈哈哈，看来USERNAME忍住，给你糖，别哭了,2
问了几个正宗江西人他们都说除非没办法才取本地女人我说彩礼就要六十万吗有一个回答让我印象深刻他果断澄清哪里要六十万呀三四十万就就可以了,1
用穆斯林的说法就是：部分河南人是骗子，部分湖南人是鸡，部分东北人是黑社会。,1
今年质量真的血高,2
并非如此，起码那些跪族篮孩是发自内心的心疼老黑，那些圣母和圣母婊就更不用说了。,1
我觉得这事不是上海市区人歧视本地人，更像是“本地人”三个字戳到HR的弱小心灵了，要看这个HR是什么籍贯了，反正我觉得更像是新上海人对上海人的歧视。,1
玻里尼西亚人是黄种南方类型与棕色人种的混血，和矮黑人关系不大,2
是是我表达的不准确还是你读不懂？,2
重回十八吧,2
你看看大部分知乎用户对黑人的态度吧，一天天的歧视黑人，我觉得你这话应该说给他们听,1
你凉了鬼裁,1
小明笑着说：“网络诈骗真是脑洞大开，下次可能会收到‘我，诸葛亮，打钱’的请求。”,3
长得不好看的女的不用活了？这也能扯上男权。。,2
现在居然还会遇到这种人（第二个男），我一个男的都觉得他恶心。,1
哈哈，我都直接闭眼休息，结束了睁眼看个结果。有一次看速度与激情，我直接问老公：他们俩都黑人我看不清楚谁赢啊？他整个吐血……不过我仍然觉得速度与激情是部好片子，只是爽不爽画面刺激不刺激眼球这些并不在我的评判范围内。,2
后面两张，你男票拍得太娘了，比前几张差了不知道几层楼。祝你们幸福,2
国际顶级是欧洲人的标准，不是我们黄种人的。,2
你就是吴彦祖？长得真鸡儿抽象,1
噢，这种拉黑人前还专门回复别人恶心来其他人找存在感的行为很棒棒?我希望希望我主页签名里的说法早日在这种人身上应验吧，哈哈哈,1
你再次证明你是值得信任的！,2
我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”😅,1
对啊，正常人根本不可能喜欢的玩意，有的人就是爱，你说是不是性癖是啥😅有的人就是喜欢日小动物，鸡狗蛇，都见过😅,1
安徽人在江浙经常被歧视，其他地区还好👍️,1
我刚查了一下，右边的是去他妈的世界的男主，向答主推荐这部剧，真的很好看哟！,2
贱婢虽然是调侃，但是这词太恶心了，支持原版游戏，电视剧改的什么玩意儿。游戏里香兰秀兰多好的妹纸，月如也不像电视剧里那么男人婆疯疯癫癫,1
又有什么目的了！这么长时间过去了，才出来自证清白，是不是有点晚？,2
东北的我我也没见过婚闹,2
国服又没了，你们是不是要跑路了？,2
害，USERNAME不是一直以评价毒舌出名的嘛，评价了那么多明星，人家也都没说啥，只有这次被骂这么惨，还带上了菲总，我也是无语替USERNAME不值，以后别碰这个全世界最美的最洋气的女明星了,2
好家伙还两个吧发？,2
腰脊梁太细能撑起骂名不？,1
女的居多吧超讨厌男的这样直接揍他,1
又帅又穷，琼瑶男主标配,2
地域黑确实不对 ，不能一杆子打死 ，不过我倒是遇到几个河南人确实人品不佳 简直是渣到极点，但是大多数河南人还是好的 ，毕竟哪个地区的人都会有人渣的 ，然后会被大家一棒子打死,1
哈哈哈哈哈哈哈哈哈哈哈哈不好意思我竟然觉得有点可爱,2
可能你是东南亚人，凸嘴厚嘴唇凹眼黑皮比较符合你的审美观，所以你觉得广州颜值高,2
没有着急一直期待,2
看完《隐秘的角落》，再听到《小白船》，心里一阵发毛，总感觉要发生什么不好的事情。,3
我还是不喜欢用 她 来称呼他，怪怪的，他本来就是男孩子，很可爱又少女的男孩子,2
撸妹，暑假有无限火力吗,2
我也是觉得明明是两个人的行李为啥只一个人拿，不管性别啥事啊，那些嘴上说男女平等的其实心里歧视最大,1
这就是恁东百跟南方马来贴贴，敌视北方，生育率不足0.6%人口即将消亡的理由 ?顺便一提，不要质疑我的东北人属性，本人整个家族都是C2父系，论满洲比恁O系高达70%的辽宁吉林满族正统得多!,2
1999还没出生...,2
预定明天七点的舒服了,2
“忧郁的台湾乌龟”是什么梗？,2
作为土生土长的山西人，不知道山西有这么多特产[捂脸],2
真的见识到了USERNAME的粉丝的素质,1
中国抗日时期特么最恨日本就是东北和四川了，这人学过历史吗,2
就是你觉得三押都太过单调？？？,2
"歧视黑人的同胞们。,我希望你们永远不要出国，这样你们就可以像鸵鸟一样假装歧视不存在。,自己不喜欢白人歧视我们，",1
抚顺瞧不起大庆……,1
现在更多引进的是非洲留学生-移民 这个路子。到时候咱们不生黑人们可劲儿生，那画面美滋滋。,2
台湾那么小，低头不见抬头见的，而且台湾艺人的地位没有大陆那么高，走在街上说不定就被打了呢,2
事实上，某些平台的极端言论确实折射出如此恐怖的理念，尤其还不能理性沟通。只要一旦表明身份为男，下场便是遭到无端的谩骂。,1
奇亚娜：让他们排成列，我要让他们下跪！ADC：我给您跪下,2
倒也不见得，也有不少男的评论真正受害女性的时候找茬的，她穿的太少，出门太晚，脾气太差，太拜金所以才被。。耳熟不？,1
河南人为防歧视会说,1
各平台公开道歉还是滚蛋，选一个,1
最近无意中就开始哼这首歌很洗脑啊！！,2
中国56的民族都是中国的土著，几千年来就已经在融合了。马来西亚建国也才60年，华人和印度人是外来民族，融合的时间肯定不超过100年，怎能比?,2
女生把院长给腐败了[捂嘴],2
不是黄种人不好看，那是你自己不好看吧？！毕竟是中国娱乐圈里，有白人基因的还是少数，照你这么说，还是一大部分的明星都不好看了？！ 刘亦菲，范冰冰，杨洋这都是中国基因，难道不好看？！只能说你自己偏见吧！,1
哈哈哈哈，我七天没洗澡，没洗头，没剃胡子，杂俩差不多。。,2
ADC过来，这是你新爹,2
说的对，我快要被室友折磨死了，家人还说忍，我说再忍下去我就要杀人了，结果过几天就看到四川那个杀室友的，如果情况属实，真的，我愿意理解他。我不当圣母,1
男孩子那么多非他不可吗,2
hai 你不也是？至于吗 人家就说不支持 扯出这么多话 而且你的话道德绑架也太厉害了逻辑也不对 在网上这样评论有什么问题吗 为什么一定牵扯到现实生活 这么说那先评论反对的都是现实中被压迫？？,1
哈萨克人更是骗子和小偷啊，，。,1
哟，这不是袁截嘛,1
你在美国杀人都不犯法,1
wdnmd又骗我充钱,1
张杰只是个歌手 他又不是演员 作为一个歌手他的歌不错他的职业精神也不错 天天黑人长相有意思吗,2
:有一天，女神问我，你知道3-8等于几吗？？我很激动，女神终于和我说话了，还有事求我帮忙。我忙说等于-5。她转身就走了，之后再也没有和我说话，总感觉哪里不对，是不是我说错什么话了？?,2
被西北农林科技大学录取了地信专业，你觉得西农的这个专业怎么样呢？,2
新疆的骚不是那个骚……,2
小黑贴脸A？？？,2
当你忍不住想要打开室友的私人信件时，请记住“好奇心害死猫”。,3
国家/部落/民z 名称：埃及帝国领袖：君主宗教：伊斯兰教人种：黄种人、白种人、黑种人希望所属洲：美洲领土：随机人口：我给军队：我给农业：我给商业：我给经济：我给文化：我给,2
什么？？不爱我们雯姐咩？,2
当女的被家暴呢我能怎么办,1
按这么说的话潘森盖伦日女猴子蝎子塞恩之类岂不是后期英雄，vn艾克刀妹卡特倒反而是前期英雄了,2
啧真的没见过这么渣还这么坏的。,1
凑你吗??我们查猪终于能打钱了我们查猪起来了,1
看过，比煎饼侠好些，起码能看下去，但是没有惊喜。于是仔细观察了下娜扎，顺便研究了下新疆姑娘和维族姑娘的异同。,2
这节奏带的，厉害。还有评论里骂东北人，还举个栗子证明东北人确实不好。对地域黑真的懒得给你讲道理了。我只想说我们东北人是中国人，下次骂我们请直接骂中国人。什么？你说我们东北人不能代表全中国？哦，那一些东北人就能代表全东北？搞笑,1
如果真是上辈子造孽，遇到这种事情，我觉得我会这么做：1.普通女性朋友交往过黑人→直接无视，默默断交。2.女朋友或者妻子发现交往过黑人→分手/离婚。3.造孽啊，女儿交往黑人→断绝父女关系吧，眼不见为净。,1
我从一开始的细节上就不是很喜欢这个角色[发呆]，捧高踩低 肆意嘲讽 ，但是周围还有网络上巨多人都喜欢她，不禁黑人问号[好奇]编剧给这个角色的挂也很足，英语那么差和国外知名公司谈合作,2
虽然中国少数民族有蒙古人，但并不是蒙古人是中国少数民族，中国少数民族还有俄罗斯族呢!本来古代与现代国家概念就不同，非把古代人划入现代国家概念的话，成吉思汗是外国人，蒙古国人，他孙子忽必烈是中国人。他其他那些统治俄国，波兰，印度的儿孙则是那些国家的人。,2
一生黑你,1
都喜欢。鬼蜘蛛喜欢肉体，奈落爱的灵魂。打个比方，鬼蜘蛛把桔梗当女神炮友，奈落把她当偶像灵魂伴侣,2
不要说黑人白人了，有时候遇到有狐臭的国人，真的受不了，这个真的不是歧视啊！我是真的感觉无法呼吸啊！ 幸好我的家人都是体味很小的，感觉这个是遗传的，我们家人体毛也很少，没有辣么浓密，我麻麻几乎没有腿毛。,1
极地模式怎么偷属性,2
回来了吗,2
中国女权主义就是不劳而获其实是有它的道理的，生孩子的人工成本参考代孕大概是25万，夫妻其实更多的是一种互利共生关系,2
唉…好可怜，有时间去和USERNAME喝喝酒，他有经验，可以给你提供建议挺过去,2
现在超模都zzzq到要黑人，胖，同性恋，艾滋病患者，变性人。叔叔我啊，真就吐了呢,1
事实上留在河南的古汉人才是最多的，去南方的都被同化了,2
哦，我记得60届IMO是中美并列第一？也就是说十几个人里只有一个非东亚裔呢[惊喜],2
可别，红楼要有黑人那得是昆仑奴，没有就罢了，有还是仆人，那能行？,1
"说历史的，难道你们不知道中国在商朝就已经有黑人了？,中国没有美国式种族歧视，你们为什么就不敢承认大多数黑人就是不好看。,人是动物，审美都是倾向于鲜艳、辨识度高的。,你觉得是黑色的乌鸦好看还是色彩艳丽的金刚鹦鹉？",1
就你这人品还演英雄？,1
不同意答主的看法，说一个女人毁了6代皇帝，那6代男人都是废物吗？6朝的臣子都是废物吗？,1
反正我也不认识几个黑人，但是印象那些黑人体育明星都挺奢侈的，以偏概全也是有可能，但是我觉得这种喜欢储蓄的习惯大概是农耕民族特有的习惯。,2
视频来自：优酷黑人兄弟酒吧艳遇,2
中国是文明国家，中华文明聚集了五十五个民族，除了维族回归较晚不太稳定，其他少数民族都去认为自己是炎黄子孙，印度靠的是宗教，穆斯林不是印度教徒，以后只会更惨,2
世界最早大规模贩卖黑人的是中世纪的阿拉伯人一一北部非洲被阿拉伯骑兵武装挨家挨户屠杀殆尽！所以现代埃及利比亚等北非国家都是阿拉伯人种，伊斯兰世界！！,2
只有陕西人讨厌河南人吗？我也讨厌……河南有些人,1
两个女生，随所有条件都一样，一个是白人一个是黄种人，你选哪个当老婆,2
逐字逐句看完，有一个观点我有一点反对意见，异性之间的行为符合人伦天道,2
就是，工程类很自然的2/3以上都是亚裔或者中东人,2
我说的是别国申请我国985学校谢谢 本人本科985高校，学校里满地跑的都是黑人和穆斯林兄弟,2
东北就类似于美国的新泽西州吧东北是中国长子，新泽西州是美国建国前成立的第一个州。结果天天被黑,1
被西方自由主义冲昏了脑子😆,2
不用争不用抢，你们完美和大麦的马都死了，我拿刷新五级大根活活电死的,1
也期待你的新歌哦,2
看看内蒙新疆的特色食物，都是不用铁锅的,2
过分！老是说我们河南人偷井盖！我长这么大在河南连井盖都没见过呢m9( ｀д?? )!!!!,1
我要生个女儿嫁给你儿子,2
黑人牙膏是外资企业,2
震惊！男人看了沉默，女人看了流泪！,3
卧槽。警察杀黑人犯罪嫌疑人的时候你们可不是这么说的。,1
真美啊！,2
这个视频是讲解数据分析可能遇到的问题以及给数据分析工作的一些建议。,2
潘老师的作品当然要支持一下,2
不朽二gkd啊,2
假装是男生二十三年，还不知道要假装多长时间。,2
说点实话没人看啊。 其实我国的法律和社会现实是不鼓励女性成为家庭主妇的。,2
7.5一级可太亏了,2
东莞很好啊😎,2
"费拉不堪的主儿，当然是挨歧视的。其他种族的女性普遍不怎么嫁亚裔、华裔，就是一个很明显的歧视特征。,国内是贫困村姑娘出嫁，不见姑娘嫁进贫困村。搁美国那儿是华裔们拿着良好的薪酬和收入，在婚恋市场上竟然待遇跟贫困村青年差不多。",1
没错，但是杀伪军和杀鬼子一样重要。,1
不是 印度人 以前被称为昆仑奴吗？可能是我记错了吧……,1
当你第一次穿上女装并得到大家的赞美之后，未来就只有0次和无数次的变装派对等着你了。,3
谁是敌人，谁是朋友是革命的首要问题。,2
排到连不进，被小黑屋了，怎么解决？？？？,2
图书馆开馆有段时间了，我基本每天都去，第一次看见有人这样，碰巧是一黑人,2
最近下雨天，电闪雷鸣那一刻，吓尿了，以为世界末日来了。,3
一个队伍两个ti双冠王,2
证据emmm 男方反抗造成的打斗痕迹岂不反而还坐实强奸了？,1
自己喜欢就好了,2
是说男的嫁女的吗？女嫁男，男方不是有宅基地吗？,1
什么平台,2
影魔干脆利落膜拜,2
USERNAME我爱你,2
我觉得我之前举的例子也不难懂啊，仔细审题就能明白我在说啥。你这想都不想上来就是无脑反驳，怕不是田园女拳特有选择性失明,1
周先生，你够了，关注你是因为觉得你这个人敢讲真话，你这样天天散播负面情绪，对得起那些关注你的粉丝么,1
你以为“非洲裔美国人”因为反抗“种族歧视”就会把亚裔当朋友？这句说到根子上了，会哭的孩子有奶吃。黑人的犯罪率、吸毒率太高了，特别对待文中提到的黑人，设身处地的想，我是警察我也害怕，如果因为这个处罚了警察，,1
同情您家人的遭遇，但这类问题在知乎是被禁止的。建议您到更权威的神经外科地区中心咨询，比如上海华山、四川华西、福建的福建医科大学一附院、陕西的唐都医院。如果您来天坛医院的话，可以挂张东主任团队号，或者王硕主任、曹勇主任。,2
你犯法了，赶紧的投案自首，争取宽大处理，不然国法难容,1
开个脑洞有一个可能性先看张图这是I love you吗？另一张红人跟黑人是女跟男？举行仪式？还有脚下的爱心？这难道是求爱吗？或者说求爱失败后的某种报复？还有这个U上面有个大鸡吧。真相简直呼之欲出啊。,1
河南人自古就没什么好命,1
USERNAME晚安，今晚好梦！周末愉快！,2
在《东方Project》中，永琳和辉夜姬之间永恒却又充满忧伤的关系被粉丝称为“寿命论”的典型代表。,3
上海人、广东人比同样比较抠，而且不是对自己抠，而是对别人抠，他们抠就叫精明？山西人抠就是缺点？抠怎么了，那叫会过日子，是应该提倡的美德，自古以来只有崇尚节俭的绝对没有崇尚奢侈浪费的尤其是没钱还奢侈浪费，那叫不会过日子，那才是自作死，叫败家。,1
小米9哦,2
就算被封号也还是climax的remake,2
嗯，所以广州落后于成都沈阳重庆西安，对不？,1
我来回答一个吧。 以前我总是以外表，穿着，行为去判断一个人，然而这么久了发现根本就不准，穿着中性。,0
杨笠也是男的？🤣,1
🤣对了我只是尝试解释，至于我，我都不接受不理解不接触,2
5年多了吧…//:“如果你想问我也曾经有过什么样的梦想？??不妨去问正值少年十六岁的我：登上舞台，捧起冠军。”??,2
在黑人的圈子，他们都有自己不同的圈子。比如美丽果黑人还是非洲黑人，富人看不起穷人都是正常的，那些富人基本上是留过洋，有见识的。在他们眼中和我们的看法没有差别，都觉得他们的黑人老乡好吃懒做，不思进取，不懂感恩。最厉害的是很多黑人，都觉得别人的帮助是上天的恩赐，而不是一种感恩。但是他们不懂，富人已经屈服白人权贵，穷人则是认为自己是受害者，怎么伸手都可以。,2
小乔超美的,2
你可能对四川人有什么误解 这是一个形容词 又是一个感叹句 再是一句口头禅 脏只出于互殴对骂 有多脏？？照你这样说四川人都是莽夫 有意思,1
被媒体宣传的还真的一下子不知道是哪个地方，我虽然不是地域黑，但是要上网就知道河南被黑的那些素材了,0
我的老师都是印度人。看了你写的所有关于印度的东西，重新燃起了对这个国家的好奇。希望能更新多一些在那边生活的图片和描述。谢谢！,2
长江后浪推前浪，前浪却被后浪推。,3
黄牛骑脸了!,2
前一阵子有几个拿学历说事的喷我，说我不用写作业不上学是文盲辍学者。我寻思着这个社会上还在上学的才是少数吧。,1
女权是犹太人最早提出的，初衷不过是为了虚无民族主义，果然很成功,2
我不太清楚，反正跟黑人乱搞的，无论男女，我都发自内心的恶心,1
那只有一妻多夫能拯救男性了。。。,1
别人男同也是有尊严的好吗？,2
答主是贵州的？我也是贵州的，一看到这个洋芋我就想到了。|ω･) ̑̑༉,2
她自己不也是一个哗众取宠的小丑？普信男有什么不好？难道天天跟个八婆一样怨天怨地怪异性才好？中国人讲究天行健君子以自强不息，普通人也要不断自强，而不是像某些群体一样一味崇洋媚外，逆向种族主义，或者性别主义。,1
从小我妈就教我善良，你不善良，你也没妈,1
自信点，把如果去掉。黑人本来就看不起黄种人，不信的话去翻前面的帖子。黑人扯眼角嘲笑亚洲人的眼睛；之前美国黑人打广东老太；黑人强亚裔商店；还有1992的美国黑人冲进韩裔社区零元购，双方火拼。我不敢说所有黑人都这样，但至少看不起黄种人的占大多数,1
这俩黑人真是没脑子，这种情况还不跑，还能继续犯罪。,1
